Date,Jan 16 2025
Time,03:26 PM
File Name,example_file.csv
Run Time,0:00:01.372479
Velocity at Max Compression,827.1305368760154
Time at Max Compression,6.300750500023988e-07
Velocity at Max Tension,463.50532730043307
Time at Max Tension,6.476500600052781e-07
Velocity at Recompression,573.0909977541334
Time at Recompression,6.557375600013682e-07
Carrier Frequency,2233351751.039816
Spall Strength,1427992560.5242693
Spall Strength Uncertainty,10692613.460071962
Strain Rate,2278623.4114149176
Strain Rate Uncertainty,537346.4502446535
Peak Shock Stress,3248224331.3658
Spect Time Res,9.625000834177745e-10
Spect Freq Res,15624998.645815466
Spect Velocity Res,12.089538014726124
Signal Start Time,6.140750532205402e-07
Smoothing Characteristic Time,2.9298752539258723e-09
